Time,Duration,pos_1,pos_2,pos_3,pos_4,pos_5,pos_6,pos_7,pos_8,pos_9,pos_10,pos_11,pos_12,load_1,load_2,load_3,load_4,load_5,load_6,load_7,load_8,load_9,load_10,load_11,load_12,temper_1,temper_2,temper_3,temper_4,temper_5,temper_6,temper_7,temper_8,temper_9,temper_10,temper_11,temper_12
25.035590899991803,0.03384180000284687,1978,2445,3240,2043,1548,1046,2044,1547,1050,2056,2548,3047,128,24,64,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
25.06946699996479,0.032235799997579306,1975,2445,3234,2043,1548,1046,2044,1547,1050,2056,2548,3047,100,8,20,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
25.10172939999029,0.031779699958860874,1974,2445,3229,2043,1548,1046,2044,1547,1050,2056,2548,3047,116,0,28,-32,0,-8,-24,0,8,56,0,0,38,41,37,39,37,37,37,36,39,37,35,35
25.13353549997555,0.031989999988581985,1973,2446,3227,2043,1548,1046,2044,1547,1050,2056,2548,3047,116,0,36,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
25.165552599995863,0.032246099959593266,1972,2446,3226,2043,1548,1046,2044,1547,1050,2056,2548,3047,108,-12,48,-32,0,-8,-24,0,8,56,0,0,39,42,38,39,37,37,37,36,39,37,35,35
25.19782459997805,0.03197930002352223,1970,2446,3226,2043,1548,1046,2044,1547,1050,2056,2548,3047,104,-28,76,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
25.22983679996105,0.03158030001213774,1969,2447,3217,2043,1548,1046,2044,1547,1050,2056,2548,3047,116,-32,16,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
25.261450299993157,0.03188159997807816,1969,2452,3214,2043,1548,1046,2044,1547,1050,2056,2548,3047,124,4,36,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
25.29335920000449,0.03224699996644631,1969,2457,3208,2043,1548,1046,2044,1547,1050,2056,2548,3047,132,0,8,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
25.325638099981006,0.03214019996812567,1967,2458,3206,2043,1548,1046,2044,1547,1050,2056,2548,3047,108,-8,56,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
25.357860399992205,0.0331105999648571,1965,2460,3202,2043,1548,1046,2044,1547,1050,2056,2548,3047,104,-20,48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
25.391002099961042,0.03240670001832768,1965,2460,3195,2043,1548,1046,2044,1547,1050,2056,2548,3047,116,-32,40,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
25.423473899951205,0.03208520001498982,1965,2466,3190,2043,1548,1046,2044,1547,1050,2056,2548,3047,120,4,28,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
25.455587100004777,0.03229559998726472,1965,2471,3184,2043,1548,1046,2044,1547,1050,2056,2548,3047,120,0,24,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
25.48791429999983,0.032044699997641146,1964,2474,3181,2043,1548,1046,2044,1547,1050,2056,2548,3047,120,-8,60,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
25.519984699960332,0.03216980001889169,1961,2474,3176,2043,1548,1046,2044,1547,1050,2056,2548,3047,100,-36,80,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
25.5521807000041,0.03160519996890798,1960,2477,3168,2043,1548,1046,2044,1547,1050,2056,2548,3047,108,-20,32,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
25.58381639997242,0.03158770001027733,1960,2485,3162,2043,1548,1046,2044,1547,1050,2056,2548,3047,112,4,48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
25.615430899953935,0.0316976000322029,1960,2488,3155,2043,1548,1046,2044,1547,1050,2056,2548,3047,112,-16,40,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
25.647160599997733,0.03223849995993078,1960,2488,3151,2043,1548,1046,2044,1547,1050,2056,2548,3047,124,-28,44,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
25.67943609994836,0.032293800031766295,1960,2495,3141,2043,1548,1046,2044,1547,1050,2056,2548,3047,120,0,28,-32,0,-8,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
25.711809999949764,0.032101300021167845,1960,2501,3136,2043,1548,1046,2044,1547,1050,2056,2548,3047,128,0,60,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
25.743939299951307,0.03205300000263378,1959,2502,3128,2043,1548,1046,2044,1547,1050,2056,2548,3047,124,-36,44,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
25.776018499978818,0.031382600020151585,1956,2505,3121,2043,1548,1046,2044,1547,1050,2056,2548,3047,92,-20,52,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
25.8074361999752,0.03212899999925867,1955,2513,3113,2043,1548,1046,2044,1547,1050,2056,2548,3047,96,-4,56,-32,0,-8,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
25.83960659999866,0.03179809998255223,1955,2516,3105,2043,1548,1046,2044,1547,1050,2056,2548,3047,108,-36,44,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
25.87144019996049,0.03209200000856072,1955,2521,3098,2043,1548,1046,2044,1547,1050,2056,2548,3047,104,-16,48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
25.903560999955516,0.03288710000924766,1955,2528,3089,2043,1548,1046,2044,1547,1050,2056,2548,3047,104,4,56,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
25.93647819996113,0.03416979999747127,1955,2529,3080,2043,1548,1046,2044,1547,1050,2056,2548,3047,116,-40,52,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
25.970680099970195,0.03228069999022409,1954,2537,3072,2043,1548,1046,2044,1547,1050,2056,2548,3047,100,0,60,-32,0,-8,-24,0,8,56,0,0,39,42,38,39,37,37,37,36,39,37,35,35
26.002986299979966,0.03172700002323836,1952,2542,3062,2043,1548,1046,2044,1547,1050,2056,2548,3047,84,-16,48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
26.034792799968272,0.032656700001098216,1952,2546,3054,2043,1548,1046,2044,1547,1050,2056,2548,3047,88,-8,56,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
26.067478999961168,0.032649400003720075,1952,2553,3045,2043,1548,1046,2044,1547,1050,2056,2548,3047,100,-4,60,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
26.100164000003133,0.031711499963421375,1952,2556,3037,2043,1548,1046,2044,1547,1050,2056,2548,3047,96,-28,56,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
26.13191899994854,0.0322312000207603,1952,2561,3028,2043,1548,1046,2044,1547,1050,2056,2548,3047,96,-32,64,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
26.164177700004075,0.032148399972356856,1952,2569,3018,2043,1548,1046,2044,1547,1050,2056,2548,3047,96,-20,52,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
26.196356199972797,0.031868599995505065,1952,2573,3009,2043,1548,1046,2044,1547,1050,2056,2548,3047,96,-16,60,-32,0,-8,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
26.228254899964668,0.032070200017187744,1952,2579,2999,2043,1548,1046,2044,1547,1050,2056,2548,3047,96,-16,64,-32,0,-8,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,36,35,35
26.26035439997213,0.03219080000417307,1952,2585,2989,2043,1548,1046,2044,1547,1050,2056,2548,3047,96,-36,60,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
26.292572499951348,0.031956200022250414,1952,2590,2979,2043,1548,1046,2044,1547,1050,2056,2548,3047,96,-20,60,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
26.324558699969202,0.03160709998337552,1952,2598,2968,2043,1548,1046,2044,1547,1050,2056,2548,3047,96,-16,60,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
26.356241500005126,0.031795999966561794,1952,2602,2958,2043,1548,1046,2044,1547,1050,2056,2548,3047,96,-20,72,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
26.388068899977952,0.03210170002421364,1952,2611,2948,2043,1548,1046,2044,1547,1050,2056,2548,3047,96,-8,64,-32,0,-8,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,36,35,35
26.420198299980257,0.03166460001375526,1952,2614,2937,2043,1548,1046,2044,1547,1050,2056,2548,3047,96,-28,64,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
26.451891299977433,0.03175660001579672,1952,2622,2927,2043,1548,1046,2044,1547,1050,2056,2548,3047,84,-8,60,-32,0,-8,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,36,35,35
26.483684799983166,0.032341299986001104,1952,2627,2916,2043,1548,1046,2044,1547,1050,2056,2548,3047,88,-40,64,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
26.516056299966294,0.03224269999191165,1952,2635,2905,2043,1548,1046,2044,1547,1050,2056,2548,3047,88,-12,72,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
26.548333399987314,0.03186920000007376,1952,2639,2894,2043,1548,1046,2044,1547,1050,2056,2548,3047,88,-48,60,-32,0,-8,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
26.580231399973854,0.03229870001086965,1952,2645,2884,2043,1548,1046,2044,1547,1050,2056,2548,3047,84,-20,60,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
26.612565999967046,0.03284679999342188,1952,2653,2873,2043,1548,1046,2044,1547,1050,2056,2548,3047,88,4,28,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
26.645449599949643,0.03255390003323555,1952,2653,2869,2043,1548,1046,2044,1547,1050,2056,2548,3047,88,20,20,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
26.67803399998229,0.032364899991080165,1952,2652,2868,2043,1548,1046,2044,1547,1050,2056,2548,3047,88,80,-12,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
26.710480099951383,0.031932500016409904,1952,2646,2868,2043,1548,1046,2044,1547,1050,2056,2548,3047,96,100,-100,-32,0,-8,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
26.74244020000333,0.03172449994599447,1952,2637,2877,2043,1548,1046,2044,1547,1050,2056,2548,3047,96,72,-96,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
26.774199099978432,0.0321993000106886,1952,2628,2897,2043,1548,1046,2044,1547,1050,2056,2548,3047,96,68,-92,-32,0,-8,-24,0,8,56,0,0,39,42,38,39,37,37,37,36,39,37,35,35
26.806432399956975,0.03174470004159957,1952,2621,2912,2043,1548,1046,2044,1547,1050,2056,2548,3047,96,72,-68,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
26.838203599967528,0.03280460002133623,1952,2616,2927,2043,1548,1046,2044,1547,1050,2056,2548,3047,96,80,-96,-32,0,-8,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
26.871036399970762,0.031742800027132034,1952,2609,2940,2043,1548,1046,2044,1547,1050,2056,2548,3047,96,68,-56,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
26.902810400002636,0.03213999996660277,1952,2603,2957,2043,1548,1046,2044,1547,1050,2056,2548,3047,96,84,-68,-32,0,-8,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
26.934979299956467,0.03280290000839159,1952,2597,2961,2043,1548,1046,2044,1547,1050,2056,2548,3047,96,68,-92,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
26.967811699956656,0.03270209999755025,1952,2591,2983,2043,1548,1046,2044,1547,1050,2056,2548,3047,96,84,-32,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
27.00054439995438,0.03205320000415668,1952,2585,2984,2043,1548,1046,2044,1547,1050,2056,2548,3047,96,60,-104,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
27.03262569999788,0.03215809998800978,1952,2579,3003,2043,1548,1046,2044,1547,1050,2056,2548,3047,96,72,4,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
27.0648688999936,0.032267000002320856,1952,2576,3006,2043,1548,1046,2044,1547,1050,2056,2548,3047,96,92,-100,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
27.097162499965634,0.032106600003317,1952,2569,3016,2043,1548,1046,2044,1547,1050,2056,2548,3047,84,64,-44,-32,0,-8,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,36,35,35
27.129305899958126,0.03181010001571849,1952,2563,3031,2043,1548,1046,2044,1547,1050,2056,2548,3047,88,84,-56,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
27.16114219999872,0.031717299949377775,1952,2558,3033,2043,1548,1046,2044,1547,1050,2056,2548,3047,88,76,-68,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
27.19288809999125,0.03126620000693947,1952,2553,3049,2043,1548,1046,2044,1547,1050,2056,2548,3047,88,68,0,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
27.224183599988464,0.03107369999634102,1952,2549,3053,2043,1548,1046,2044,1547,1050,2056,2548,3047,80,104,-84,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
27.255285499966703,0.03147550002904609,1952,2545,3061,2043,1548,1046,2044,1547,1050,2056,2548,3047,80,84,-44,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
27.286789099976886,0.03160099999513477,1952,2536,3076,2043,1548,1046,2044,1547,1050,2056,2548,3047,80,68,-16,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
27.318429599981755,0.031178399978671223,1952,2533,3079,2043,1548,1046,2044,1547,1050,2056,2548,3047,72,80,-100,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
27.34964069997659,0.031370899989269674,1952,2528,3087,2043,1548,1046,2044,1547,1050,2056,2548,3047,72,68,-48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
27.3810885999701,0.03139499999815598,1952,2523,3102,2043,1548,1046,2044,1547,1050,2056,2548,3047,72,72,-36,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
27.4125103999977,0.03149779996601865,1952,2520,3101,2043,1548,1046,2044,1547,1050,2056,2548,3047,64,88,-108,-32,0,-8,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,36,35,35
27.444040199974552,0.03212579997489229,1952,2514,3113,2043,1548,1046,2044,1547,1050,2056,2548,3047,52,68,-40,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
27.47619419998955,0.032185699965339154,1952,2510,3126,2043,1548,1046,2044,1547,1050,2056,2548,3047,56,84,-20,-32,0,-8,-24,0,8,56,0,0,38,41,38,39,37,38,37,36,39,37,35,35
27.508411399961915,0.03173190000234172,1952,2509,3127,2043,1548,1046,2044,1547,1050,2056,2548,3047,48,116,-88,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
27.540170799999032,0.03199629997834563,1952,2505,3136,2043,1548,1046,2044,1547,1050,2056,2548,3047,48,80,-28,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
27.5721937000053,0.031671499949879944,1952,2496,3144,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,72,-40,-32,0,-8,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
27.603893999999855,0.03160089999437332,1952,2495,3150,2043,1548,1046,2044,1547,1050,2056,2548,3047,28,100,-48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
27.63552259997232,0.031616699998266995,1952,2490,3157,2043,1548,1046,2044,1547,1050,2056,2548,3047,32,80,-44,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
27.66717079997761,0.032790100027341396,1952,2486,3163,2043,1548,1046,2044,1547,1050,2056,2548,3047,24,68,-48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
27.69998969999142,0.03170210000826046,1952,2483,3169,2043,1548,1046,2044,1547,1050,2056,2548,3047,16,92,-40,-32,0,-8,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
27.731774999992922,0.03123949997825548,1952,2483,3174,2043,1548,1046,2044,1547,1050,2056,2548,3047,8,116,-48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
27.763043499959167,0.03167120000580326,1952,2479,3181,2043,1548,1046,2044,1547,1050,2056,2548,3047,-4,84,-44,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
27.79474169999594,0.03203999996185303,1952,2472,3186,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,56,-52,-32,0,-8,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,36,35,35
27.826810400001705,0.032191499951295555,1952,2470,3191,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,84,-52,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
27.859033499960788,0.03188260004390031,1953,2469,3196,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,92,-48,-32,0,-8,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
27.890948099957313,0.03224240004783496,1956,2469,3201,2043,1548,1046,2044,1547,1050,2056,2548,3047,8,116,-40,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
27.923217299976386,0.033587199985049665,1956,2467,3205,2043,1548,1046,2044,1547,1050,2056,2548,3047,-4,92,-44,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
27.95683369995095,0.032200500019825995,1956,2461,3209,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,76,-40,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
27.98907239997061,0.032086400024127215,1956,2458,3214,2043,1548,1046,2044,1547,1050,2056,2548,3047,-12,76,-44,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
28.021185399964452,0.032722200034186244,1957,2455,3215,2043,1548,1046,2044,1547,1050,2056,2548,3047,4,68,-48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
28.054000999953132,0.0341306000482291,1961,2455,3220,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,80,-24,-32,0,-8,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
28.088161099993158,0.03226619999622926,1962,2455,3222,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,100,-40,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
28.120478999975603,0.032382500008679926,1962,2455,3225,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,116,-28,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
28.15289629995823,0.03212079999502748,1966,2452,3228,2043,1548,1046,2044,1547,1050,2056,2548,3047,16,84,-44,-32,0,-8,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
28.185047399951145,0.031868700054474175,1966,2450,3229,2043,1548,1046,2044,1547,1050,2056,2548,3047,-4,80,-36,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
28.216950999980327,0.03191189997596666,1966,2448,3232,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,72,-44,-32,0,-8,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
28.248891600000206,0.032076100003905594,1969,2444,3234,2043,1548,1046,2044,1547,1050,2056,2548,3047,20,56,-20,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
28.280994299973827,0.031915900006424636,1970,2445,3235,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,64,-36,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
28.31293839996215,0.03256730001885444,1970,2445,3236,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,76,-40,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
28.345536099979654,0.03213589999359101,1970,2445,3236,2043,1548,1046,2044,1547,1050,2056,2548,3047,-12,72,-40,-32,0,-8,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
28.377700999961235,0.03180160000920296,1971,2445,3236,2043,1548,1046,2044,1547,1050,2056,2548,3047,-8,72,-48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
28.4095810999861,0.03193920000921935,1974,2445,3237,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,72,-40,-32,0,-8,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,36,35,35
28.44154949998483,0.03194299997994676,1977,2445,3240,2043,1548,1046,2044,1547,1050,2056,2548,3047,12,72,-12,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
28.473524299974088,0.03202829998917878,1980,2445,3240,2043,1548,1046,2044,1547,1050,2056,2548,3047,16,72,-8,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
28.505592199973762,0.031914499995764345,1980,2444,3240,2043,1548,1046,2044,1547,1050,2056,2548,3047,-4,60,-8,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
28.537537699972745,0.03196130000287667,1981,2444,3240,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,64,4,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,38,37,37,36,39,37,35,35
28.56952459999593,0.03210029995534569,1984,2444,3240,2043,1548,1046,2044,1547,1050,2056,2548,3047,16,52,0,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
28.60165289998986,0.032040399964898825,1985,2444,3240,2043,1548,1046,2044,1547,1050,2056,2548,3047,-4,48,8,-32,0,-8,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,36,35,35
28.633721799997147,0.03137479996075854,1985,2444,3240,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,40,16,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
28.66512669995427,0.032370900036767125,1985,2444,3240,2043,1548,1046,2044,1547,1050,2056,2548,3047,-12,32,36,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
28.697533599974122,0.03219469997566193,1987,2444,3240,2043,1548,1046,2044,1547,1050,2056,2548,3047,4,20,52,-32,0,-8,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
28.729757699999027,0.031509899999946356,1992,2444,3240,2043,1548,1046,2044,1547,1050,2056,2548,3047,8,16,44,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
28.761345299950335,0.031510100001469254,1994,2444,3236,2043,1548,1046,2044,1547,1050,2056,2548,3047,4,8,40,-32,0,-8,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
28.79288289998658,0.032296699995640665,1994,2445,3227,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,0,0,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
28.825212499999907,0.03218899999046698,1996,2446,3226,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,0,20,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
28.85742819996085,0.032053700007963926,1999,2446,3226,2043,1548,1046,2044,1547,1050,2056,2548,3047,12,-8,44,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
28.889509700005874,0.031880399968940765,1999,2446,3226,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,-28,76,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
28.921419699967373,0.03175520000513643,1999,2447,3219,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,-24,12,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
28.953202399949078,0.03269160003401339,1999,2451,3214,2043,1548,1046,2044,1547,1050,2056,2548,3047,-20,-4,20,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
28.985924199980218,0.03176129999337718,2003,2456,3212,2043,1548,1046,2044,1547,1050,2056,2548,3047,4,0,48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
29.017715399968438,0.03215360001195222,2008,2456,3209,2043,1548,1046,2044,1547,1050,2056,2548,3047,16,-20,68,-32,0,-8,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
29.049899799982086,0.03166330000385642,2009,2459,3204,2043,1548,1046,2044,1547,1050,2056,2548,3047,-4,-4,32,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
29.081665999954566,0.033191700000315905,2011,2461,3193,2043,1548,1046,2044,1547,1050,2056,2548,3047,24,-20,8,-32,0,4,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
29.114889499964193,0.03188750002300367,2012,2464,3194,2043,1548,1047,2044,1547,1050,2056,2548,3047,0,-8,60,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
29.14680549997138,0.0319704000139609,2012,2466,3191,2043,1548,1047,2044,1547,1050,2056,2548,3047,0,-8,80,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
29.178803799964953,0.03197280003223568,2013,2471,3182,2043,1548,1047,2044,1547,1050,2056,2548,3047,-4,-12,-16,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,36,35,35
29.21080979995895,0.0315925000468269,2014,2474,3176,2043,1548,1047,2044,1547,1050,2056,2548,3047,8,-12,40,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
