LF_HAA,LF_HFE,LF_KFE,LH_HAA,LH_HFE,LH_KFE,RF_HAA,RF_HFE,RF_KFE,RH_HAA,RH_HFE,RH_KFE
-0.0722126368772384,-0.0438219517403979,0.00537504853151767,0,0,0,0,0,0,0,0,0
-0.0721955218565131,-0.0434026745499266,0.00467099283092076,0,0,0,0,0,0,0,0,0
-0.0721781353033873,-0.0429837052362214,0.00396798322596217,0,0,0,0,0,0,0,0,0
-0.0721605073987607,-0.042565423722891,0.00326648335168826,0,0,0,0,0,0,0,0,0
-0.0721429304496233,-0.0421483667328694,0.00256656613633684,0,0,0,0,0,0,0,0,0
-0.0721248034440479,-0.0417314167139387,0.00186731060692761,0,0,0,0,0,0,0,0,0
-0.0721065479647507,-0.0413153700286877,0.00116984634446596,0,0,0,0,0,0,0,0,0
-0.0720881814731541,-0.0408996980206813,0.000473431090122539,0,0,0,0,0,0,0,0,0
-0.0720694072891411,-0.0404847275245215,-0.000221721887856394,0,0,0,0,0,0,0,0,0
-0.0720506572315465,-0.0400708165518926,-0.000914903896272327,0,0,0,0,0,0,0,0,0
-0.0720316002895876,-0.0396570810334544,-0.00160748449619155,0,0,0,0,0,0,0,0,0
-0.0720123127613713,-0.0392441666180613,-0.00229845220064031,0,0,0,0,0,0,0,0,0
-0.0719928150481468,-0.0388317656882961,-0.00298832089550226,0,0,0,0,0,0,0,0,0
-0.0719733989389199,-0.0384208660761873,-0.00367639718997462,0,0,0,0,0,0,0,0,0
-0.0719531293524002,-0.0380091519248318,-0.00436370612219748,0,0,0,0,0,0,0,0,0
-0.0719329614617627,-0.0375988356754796,-0.00504942115911967,0,0,0,0,0,0,0,0,0
-0.0719125941654583,-0.0371892242487667,-0.00573368962521324,0,0,0,0,0,0,0,0,0
-0.0718919563321004,-0.0367801204447539,-0.00641685144546461,0,0,0,0,0,0,0,0,0
-0.0718711990662436,-0.0363719197205293,-0.00709838321161858,0,0,0,0,0,0,0,0,0
-0.0718502282592956,-0.0359643798545849,-0.00777839488127593,0,0,0,0,0,0,0,0,0
-0.0718289488939604,-0.0355574357185306,-0.00845742577200229,0,0,0,0,0,0,0,0,0
-0.0718073348126127,-0.0351514495015333,-0.00913457054389885,0,0,0,0,0,0,0,0,0
-0.0717856914323079,-0.0347453157756107,-0.00981139323866738,0,0,0,0,0,0,0,0,0
-0.0717637211348477,-0.0343407870646125,-0.0104854665814466,0,0,0,0,0,0,0,0,0
-0.0717415402318725,-0.0339359595138468,-0.0111598017466705,0,0,0,0,0,0,0,0,0
-0.0717192583114263,-0.0335324697411944,-0.0118317531911905,0,0,0,0,0,0,0,0,0
-0.0716966845232706,-0.0331296078249476,-0.0125022909218013,0,0,0,0,0,0,0,0,0
-0.0716738809532756,-0.0327273647441344,-0.0131716871080021,0,0,0,0,0,0,0,0,0
-0.0716508691019373,-0.0323259263420044,-0.0138394972429801,0,0,0,0,0,0,0,0,0
-0.0716276282540535,-0.0319250100152541,-0.0145060744830324,0,0,0,0,0,0,0,0,0
-0.0716039897848418,-0.0315251646808032,-0.0151707700828071,0,0,0,0,0,0,0,0,0
-0.0715803478329846,-0.0311255326073059,-0.015834627675925,0,0,0,0,0,0,0,0,0
-0.0715566075006611,-0.0307266746662955,-0.0164971438231367,0,0,0,0,0,0,0,0,0
-0.07153246988392,-0.0303284579832525,-0.0171582782567665,0,0,0,0,0,0,0,0,0
-0.0715081159267294,-0.0299312009547639,-0.0178176385979359,0,0,0,0,0,0,0,0,0
-0.0714835188552665,-0.0295341797800795,-0.0184756635780186,0,0,0,0,0,0,0,0,0
-0.0714587706967095,-0.0291384982015989,-0.0191325228879433,0,0,0,0,0,0,0,0,0
-0.071433801008322,-0.0287428933352978,-0.019787820359295,0,0,0,0,0,0,0,0,0
-0.0714082369492967,-0.0283489459352286,-0.0204413493857426,0,0,0,0,0,0,0,0,0
-0.0713830399507188,-0.0279550035258479,-0.0210935579949598,0,0,0,0,0,0,0,0,0
-0.0713573835192634,-0.0275616470748555,-0.0217448433467629,0,0,0,0,0,0,0,0,0
-0.0713314064106933,-0.0271694537757626,-0.02239413726476,0,0,0,0,0,0,0,0,0
-0.0713054034544313,-0.0267779805431764,-0.0230417532745333,0,0,0,0,0,0,0,0,0
-0.0712789925255938,-0.0263867866883881,-0.0236887995153717,0,0,0,0,0,0,0,0,0
-0.0712522714643643,-0.0259964609715058,-0.0243339708642401,0,0,0,0,0,0,0,0,0
-0.0712255285520189,-0.0256071320121365,-0.0249775329400495,0,0,0,0,0,0,0,0,0
-0.0711985700878788,-0.0252183320080142,-0.0256195990620387,0,0,0,0,0,0,0,0,0
-0.0711713291047785,-0.0248302986093991,-0.0262604508476809,0,0,0,0,0,0,0,0,0
-0.0711437854936444,-0.0244430913576115,-0.0268994466847034,0,0,0,0,0,0,0,0,0
-0.0711163998033875,-0.0240561766824326,-0.027538384593597,0,0,0,0,0,0,0,0,0
-0.0710883263999184,-0.0236708651423601,-0.0281737839323642,0,0,0,0,0,0,0,0,0
-0.0710595667748421,-0.023284865510581,-0.0288091659066156,0,0,0,0,0,0,0,0,0
-0.0710309806111482,-0.0229008531338232,-0.0294426342701312,0,0,0,0,0,0,0,0,0
-0.0710032855174991,-0.022517623635182,-0.0300738279884577,0,0,0,0,0,0,0,0,0
-0.0709743377291324,-0.0221343326795319,-0.0307046471320775,0,0,0,0,0,0,0,0,0
-0.0709453259230417,-0.0217525533583429,-0.0313330801891836,0,0,0,0,0,0,0,0,0
-0.0709160889701553,-0.0213707746510066,-0.0319609696388257,0,0,0,0,0,0,0,0,0
-0.0708865078596352,-0.0209899729586531,-0.0325871395337323,0,0,0,0,0,0,0,0,0
-0.0708568608853868,-0.0206102623079054,-0.0332113399293515,0,0,0,0,0,0,0,0,0
-0.0708270009671756,-0.020231104113764,-0.0338339238890988,0,0,0,0,0,0,0,0,0
-0.0707972826039556,-0.0198522418791321,-0.0344554096003984,0,0,0,0,0,0,0,0,0
-0.0707666973350694,-0.0194748694717113,-0.0350762992021198,0,0,0,0,0,0,0,0,0
-0.0707357420857171,-0.0190979275186222,-0.0356943009768689,0,0,0,0,0,0,0,0,0
-0.0707047599873372,-0.0187215945577576,-0.0363116149679875,0,0,0,0,0,0,0,0,0
-0.0706737905687295,-0.018346320022667,-0.0369267077789929,0,0,0,0,0,0,0,0,0
-0.0706425777400305,-0.0179717014378184,-0.0375404111790107,0,0,0,0,0,0,0,0,0
-0.0706108632029981,-0.0175974509004694,-0.0381534947869101,0,0,0,0,0,0,0,0,0
-0.0705793846764761,-0.0172248835896235,-0.0387637238255068,0,0,0,0,0,0,0,0,0
-0.0705473001634231,-0.0168523692546969,-0.0393730528232394,0,0,0,0,0,0,0,0,0
-0.0705151120696971,-0.0164807753534414,-0.0399807206644212,0,0,0,0,0,0,0,0,0
-0.070482685683874,-0.016109936211841,-0.0405869443478901,0,0,0,0,0,0,0,0,0
-0.0704498648521906,-0.0157395996105663,-0.0411917050602054,0,0,0,0,0,0,0,0,0
-0.0704170516335189,-0.0153701496966651,-0.0417946052011418,0,0,0,0,0,0,0,0,0
-0.0703840840595403,-0.0150020800493586,-0.0423964487602771,0,0,0,0,0,0,0,0,0
-0.0703506919552177,-0.0146345772094511,-0.0429964135130305,0,0,0,0,0,0,0,0,0
-0.0703171580208862,-0.0142674602598487,-0.0435949613567478,0,0,0,0,0,0,0,0,0
-0.0702832791592216,-0.0139012861992468,-0.0441918790880719,0,0,0,0,0,0,0,0,0
-0.0702494078596903,-0.0135361328955821,-0.04478699399971,0,0,0,0,0,0,0,0,0
-0.0702494078596903,-0.0135361328955821,-0.04478699399971,0,0,0,0,0,0,0,0,0
-0.0701804885890399,-0.0128073757453047,-0.045973879150979,0,0,0,0,0,0,0,0,0
-0.0701461259998022,-0.0124446765358315,-0.0465637218141443,0,0,0,0,0,0,0,0,0
-0.070110951273234,-0.0120823604666032,-0.0471531429678946,0,0,0,0,0,0,0,0,0
-0.0700758799115081,-0.0117208853593939,-0.0477406825850472,0,0,0,0,0,0,0,0,0
-0.0700405230757255,-0.0113601070334467,-0.0483266326428916,0,0,0,0,0,0,0,0,0
-0.070005013498506,-0.0109997952956737,-0.0489114193837178,0,0,0,0,0,0,0,0,0
-0.0699689024219899,-0.0106415633305735,-0.0494934254886001,0,0,0,0,0,0,0,0,0
-0.0699329801592668,-0.0102832634957972,-0.0500745037143065,0,0,0,0,0,0,0,0,0
-0.0698968640412166,-0.00992549295795835,-0.0506535253193593,0,0,0,0,0,0,0,0,0
-0.0698601798635718,-0.00956882540339069,-0.0512326557318949,0,0,0,0,0,0,0,0,0
-0.069823478824413,-0.00921323244760362,-0.0518088074724817,0,0,0,0,0,0,0,0,0
-0.0697865050560622,-0.00885819719547578,-0.0523836117645892,0,0,0,0,0,0,0,0,0
-0.0697493188387862,-0.00850398644903069,-0.0529567192941602,0,0,0,0,0,0,0,0,0
-0.0697118536164478,-0.00815062285736055,-0.0535282850538494,0,0,0,0,0,0,0,0,0
-0.0696742247583325,-0.00779788761193349,-0.0540985051798073,0,0,0,0,0,0,0,0,0
-0.0696363549142264,-0.00744606769715117,-0.0546667682949412,0,0,0,0,0,0,0,0,0
-0.0696363549142264,-0.00744606769715117,-0.0546667682949412,0,0,0,0,0,0,0,0,0
-0.0695596152387674,-0.00674470740795274,-0.0557994289193032,0,0,0,0,0,0,0,0,0
-0.0695213324753823,-0.00639560323169029,-0.0563621995340567,0,0,0,0,0,0,0,0,0
-0.0694825427381867,-0.00604703193411921,-0.0569240402116364,0,0,0,0,0,0,0,0,0
-0.069443471822669,-0.00569935973759196,-0.0574844274021764,0,0,0,0,0,0,0,0,0
-0.0694044625797588,-0.00535228131161845,-0.0580427967519714,0,0,0,0,0,0,0,0,0
-0.0693647283557214,-0.0050063601023785,-0.0586000973512501,0,0,0,0,0,0,0,0,0
-0.0693247514572945,-0.00466113980710456,-0.0591556277260204,0,0,0,0,0,0,0,0,0
-0.0692850712427889,-0.00431671757155216,-0.0597091884315866,0,0,0,0,0,0,0,0,0
-0.0692449429879852,-0.00397335784125546,-0.0602605254203204,0,0,0,0,0,0,0,0,0
-0.0692042918736193,-0.0036300284466601,-0.0608119896185419,0,0,0,0,0,0,0,0,0
-0.0691636514868609,-0.00328808625411768,-0.0613612267057835,0,0,0,0,0,0,0,0,0
-0.0691230164192475,-0.00294736939064742,-0.061907674489963,0,0,0,0,0,0,0,0,0
-0.0690819187611047,-0.00260706123159833,-0.0624532513846203,0,0,0,0,0,0,0,0,0
-0.0690406312859427,-0.00226765077388431,-0.0629970755118336,0,0,0,0,0,0,0,0,0
-0.06899906140709,-0.00192907256167078,-0.0635393037452441,0,0,0,0,0,0,0,0,0
-0.068957507904014,-0.00159159003731467,-0.0640791634867743,0,0,0,0,0,0,0,0,0
-0.0689150674588719,-0.00125424600668369,-0.0646191633750373,0,0,0,0,0,0,0,0,0
-0.0688728324206081,-0.000918171147747234,-0.0651563896556623,0,0,0,0,0,0,0,0,0
-0.0688303623681999,-0.000582944671672503,-0.0656919447080162,0,0,0,0,0,0,0,0,0
-0.0687876630119765,-0.000248563455325398,-0.0662258295768475,0,0,0,0,0,0,0,0,0
-0.0687447342583948,8.49708885020354e-05,-0.0667580415193951,0,0,0,0,0,0,0,0,0
-0.0687015761164806,0.000417656822930868,-0.0672885778511635,0,0,0,0,0,0,0,0,0
-0.0686581886000139,0.000749492816398945,-0.0678174358970508,0,0,0,0,0,0,0,0,0
-0.0686145717286055,0.00108047734463807,-0.0683446129939418,0,0,0,0,0,0,0,0,0
-0.0685707255277757,0.00141060889119315,-0.0688701064915555,0,0,0,0,0,0,0,0,0
-0.0685266500289748,0.00173988594799618,-0.0693939137534246,0,0,0,0,0,0,0,0,0
-0.0684823452693174,0.00206830701600696,-0.0699160321581715,0,0,0,0,0,0,0,0,0
-0.0684381634262843,0.00239590134250446,-0.0704360456941215,0,0,0,0,0,0,0,0,0
-0.068393464598962,0.00272254514850636,-0.0709548648381982,0,0,0,0,0,0,0,0,0
-0.0683483139117958,0.00304834985518125,-0.071471851234683,0,0,0,0,0,0,0,0,0
-0.0683031182336232,0.00337332605700527,-0.0719871779105357,0,0,0,0,0,0,0,0,0
-0.0682576590505961,0.00369744876840692,-0.0725008341752467,0,0,0,0,0,0,0,0,0
-0.0682119836220615,0.00402073054125996,-0.0730127937485258,0,0,0,0,0,0,0,0,0
-0.0681661003451066,0.00434308665855994,-0.0735229674699995,0,0,0,0,0,0,0,0,0
-0.0681194427432513,0.00466470241048218,-0.0740314794315983,0,0,0,0,0,0,0,0,0
-0.0680739548492529,0.00498557582853167,-0.0745389222537838,0,0,0,0,0,0,0,0,0
-0.0680739548492529,0.00498557582853167,-0.0745389222537838,0,0,0,0,0,0,0,0,0
-0.0679795842025236,0.00562401388621529,-0.0755473924107681,0,0,0,0,0,0,0,0,0
-0.0679330879021009,0.00594222963373126,-0.0760486693159306,0,0,0,0,0,0,0,0,0
-0.0678858411150746,0.00625922119579768,-0.0765484504347728,0,0,0,0,0,0,0,0,0
-0.0678387196830442,0.00657552902322371,-0.0770464254202624,0,0,0,0,0,0,0,0,0
-0.0677906843487816,0.00689106389828876,-0.0775433081793147,0,0,0,0,0,0,0,0,0
-0.0677426389764798,0.00720532498656378,-0.0780378165593362,0,0,0,0,0,0,0,0,0
-0.0676946249195357,0.00751950319060341,-0.0785317055287367,0,0,0,0,0,0,0,0,0
-0.0676460015757387,0.00783190801270145,-0.0790222894795815,0,0,0,0,0,0,0,0,0
-0.0675977268688105,0.00814424521837854,-0.0795120933276201,0,0,0,0,0,0,0,0,0
-0.0675485533685904,0.00845482441006012,-0.079999708656121,0,0,0,0,0,0,0,0,0
-0.0674993593989911,0.00876494723620914,-0.0804858080137664,0,0,0,0,0,0,0,0,0
-0.0674502654129143,0.00907420668591393,-0.0809696297172415,0,0,0,0,0,0,0,0,0
-0.0674007052034434,0.00938276442725658,-0.081452703397372,0,0,0,0,0,0,0,0,0
-0.0673506469954923,0.00968993909747038,-0.0819335956943702,0,0,0,0,0,0,0,0,0
-0.0673006049648716,0.00999658013999635,-0.0824127886119385,0,0,0,0,0,0,0,0,0
-0.0672502988941901,0.0103021504653326,-0.0828901150362236,0,0,0,0,0,0,0,0,0
-0.0671995489902792,0.0106073409293205,-0.0833657836331014,0,0,0,0,0,0,0,0,0
-0.0671491470224845,0.0109109439896981,-0.083839651157571,0,0,0,0,0,0,0,0,0
-0.0670983817425388,0.0112142591634707,-0.0843115321898328,0,0,0,0,0,0,0,0,0
-0.0670470313523748,0.0115159171518632,-0.0847819629828892,0,0,0,0,0,0,0,0,0
-0.0669957107124887,0.0118172750317691,-0.0852505350904401,0,0,0,0,0,0,0,0,0
-0.0669439867667849,0.0121176301683786,-0.0857175394479888,0,0,0,0,0,0,0,0,0
-0.0668921144420274,0.0124168855192932,-0.0861825352240881,0,0,0,0,0,0,0,0,0
-0.0668400656910642,0.0127153140116499,-0.0866457558066029,0,0,0,0,0,0,0,0,0
-0.0667872233484773,0.0130125405622991,-0.0871068704363019,0,0,0,0,0,0,0,0,0
-0.0667351980275645,0.013309718899367,-0.0875671042000169,0,0,0,0,0,0,0,0,0
-0.066682606836816,0.0136061236209388,-0.0880257406809661,0,0,0,0,0,0,0,0,0
-0.0666294164899367,0.0139003843492525,-0.0884812895780991,0,0,0,0,0,0,0,0,0
-0.0665765341946864,0.0141941173719972,-0.0889355608546523,0,0,0,0,0,0,0,0,0
-0.0665227544268709,0.0144873317446296,-0.0893882407591702,0,0,0,0,0,0,0,0,0
-0.0664690721815278,0.0147795236851302,-0.0898391430767596,0,0,0,0,0,0,0,0,0
-0.0664151963477051,0.0150707938795718,-0.0902871636535533,0,0,0,0,0,0,0,0,0
-0.0663609115053636,0.0153613065836032,-0.0907355680430588,0,0,0,0,0,0,0,0,0
-0.066306626484844,0.015650522973786,-0.0911806902883257,0,0,0,0,0,0,0,0,0
-0.0662521117055474,0.0159387525095655,-0.0916244196397426,0,0,0,0,0,0,0,0,0
-0.0661972439597647,0.016226627753721,-0.0920667152532303,0,0,0,0,0,0,0,0,0
-0.0661418223088273,0.0165128430868657,-0.0925073996529727,0,0,0,0,0,0,0,0,0
-0.0660870578301123,0.0167984044182096,-0.0929443936628265,0,0,0,0,0,0,0,0,0
-0.066031409770935,0.0170837060551328,-0.093381499552378,0,0,0,0,0,0,0,0,0
-0.0659757827636721,0.0173674224382244,-0.0938158523753755,0,0,0,0,0,0,0,0,0
-0.0659193495938935,0.017650737179678,-0.0942498082244181,0,0,0,0,0,0,0,0,0
-0.0658635412788801,0.0179325497957766,-0.094680221017512,0,0,0,0,0,0,0,0,0
-0.0658071659054636,0.0182136722290721,-0.0951094760009644,0,0,0,0,0,0,0,0,0
-0.0657503635023248,0.018494075623067,-0.0955373757701429,0,0,0,0,0,0,0,0,0
-0.0656933819815912,0.0187734680249212,-0.0959633022056596,0,0,0,0,0,0,0,0,0
-0.0656364193703856,0.019051564910264,-0.0963866455619838,0,0,0,0,0,0,0,0,0
-0.065579415730493,0.0193283591148867,-0.0968079006820164,0,0,0,0,0,0,0,0,0
-0.0655210725834687,0.0196053845748862,-0.0972289563624237,0,0,0,0,0,0,0,0,0
-0.0654638746255429,0.0198807827012732,-0.0976472120799409,0,0,0,0,0,0,0,0,0
-0.06540593997989,0.0201553339889313,-0.0980635581315692,0,0,0,0,0,0,0,0,0
-0.0653477367134933,0.0204291012523035,-0.0984785460702405,0,0,0,0,0,0,0,0,0
-0.065289289683475,0.0207018341622106,-0.0988915097141675,0,0,0,0,0,0,0,0,0
-0.065230605980121,0.0209736087703603,-0.0993026363003565,0,0,0,0,0,0,0,0,0
-0.0651716814816461,0.0212444314340385,-0.0997118783327631,0,0,0,0,0,0,0,0,0
-0.0651127929579691,0.021514359615721,-0.100119319954341,0,0,0,0,0,0,0,0,0
-0.0650532864739563,0.0217833416593396,-0.10052494871099,0,0,0,0,0,0,0,0,0
-0.0649937024481347,0.022051396939736,-0.100928831840482,0,0,0,0,0,0,0,0,0
-0.0649336575910033,0.0223185197955703,-0.101330797735418,0,0,0,0,0,0,0,0,0
-0.0648738965717181,0.0225845519825054,-0.101730822311373,0,0,0,0,0,0,0,0,0
-0.0648135184427361,0.0228494836721215,-0.102128757346873,0,0,0,0,0,0,0,0,0
-0.0647531600579959,0.0231140468902501,-0.102525578483119,0,0,0,0,0,0,0,0,0
-0.0646924915274898,0.0233773423962184,-0.10292022606908,0,0,0,0,0,0,0,0,0
-0.0646315896172692,0.0236395733802453,-0.103312850060726,0,0,0,0,0,0,0,0,0
-0.0645701326216211,0.0239013631099691,-0.1037044192462,0,0,0,0,0,0,0,0,0
-0.0645089890279577,0.0241618517812,-0.104093192726696,0,0,0,0,0,0,0,0,0
-0.0644473468839264,0.0244211688531893,-0.104480403402067,0,0,0,0,0,0,0,0,0
-0.0643853754980684,0.0246793870413745,-0.10486532641855,0,0,0,0,0,0,0,0,0
-0.064323636233736,0.024937195664584,-0.105249104067378,0,0,0,0,0,0,0,0,0
-0.0642613950326147,0.0251937460137932,-0.105630670804999,0,0,0,0,0,0,0,0,0
-0.0641993605505813,0.0254500537726557,-0.106010366868091,0,0,0,0,0,0,0,0,0
-0.0641362098246727,0.025704055784883,-0.106388370798615,0,0,0,0,0,0,0,0,0
-0.0640735429115267,0.0259581133941264,-0.106764470387684,0,0,0,0,0,0,0,0,0
-0.0640101209619132,0.0262108536326182,-0.107138835928663,0,0,0,0,0,0,0,0,0
-0.0639467179589875,0.0264632021681371,-0.107511587844741,0,0,0,0,0,0,0,0,0
-0.0638829140711959,0.0267138590587544,-0.107881986558021,0,0,0,0,0,0,0,0,0
-0.0638189605610572,0.0269637811148288,-0.108249861066397,0,0,0,0,0,0,0,0,0
-0.0637553080925666,0.0272125742185503,-0.108617388953645,0,0,0,0,0,0,0,0,0
-0.0636910886757497,0.0274605971646437,-0.108982072978452,0,0,0,0,0,0,0,0,0
-0.0636265947316575,0.0277075291019409,-0.109345131475389,0,0,0,0,0,0,0,0,0
-0.0635618876487736,0.0279536051663396,-0.109706309428966,0,0,0,0,0,0,0,0,0
-0.0634967409678115,0.0281991746217897,-0.110065928109379,0,0,0,0,0,0,0,0,0
-0.0634318745597392,0.0284427399408111,-0.110422861154326,0,0,0,0,0,0,0,0,0
-0.0633666187502207,0.0286856092330272,-0.110778283051636,0,0,0,0,0,0,0,0,0
-0.0633008511551959,0.0289283206002,-0.1111322126653,0,0,0,0,0,0,0,0,0
-0.063235664578321,0.0291699257920781,-0.111484131791461,0,0,0,0,0,0,0,0,0
-0.0631698423844597,0.0294102392541575,-0.11183430784038,0,0,0,0,0,0,0,0,0
-0.0631028390374955,0.0296489728154165,-0.112181936854839,0,0,0,0,0,0,0,0,0
-0.0630364090657368,0.0298872952764886,-0.112528152219311,0,0,0,0,0,0,0,0,0
-0.0629697138851953,0.0301246625792166,-0.112872466637264,0,0,0,0,0,0,0,0,0
-0.0629027847537499,0.030361197185272,-0.113215052917371,0,0,0,0,0,0,0,0,0
-0.0628356816764295,0.0305964212565226,-0.113555343689261,0,0,0,0,0,0,0,0,0
-0.0627683525713258,0.0308308069788569,-0.113893931162059,0,0,0,0,0,0,0,0,0
-0.0627007880907361,0.031064090437956,-0.114230553989506,0,0,0,0,0,0,0,0,0
-0.0626330528102905,0.0312967198796064,-0.114565503751616,0,0,0,0,0,0,0,0,0
-0.0625650319333239,0.0315281988877219,-0.11489845705857,0,0,0,0,0,0,0,0,0
-0.0624967047201368,0.0317585738856549,-0.115229566526739,0,0,0,0,0,0,0,0,0
-0.0624287696309979,0.031988529096216,-0.115558698270073,0,0,0,0,0,0,0,0,0
-0.0623597830841628,0.0322166553849769,-0.115885818962748,0,0,0,0,0,0,0,0,0
-0.0622905144472634,0.0324446276227683,-0.116211980262693,0,0,0,0,0,0,0,0,0
-0.0622217508024755,0.0326707761634478,-0.116534619731322,0,0,0,0,0,0,0,0,0
-0.0621525346074816,0.0328965765137266,-0.116856430758508,0,0,0,0,0,0,0,0,0
-0.0620830400161063,0.0331211139047539,-0.117176091995573,0,0,0,0,0,0,0,0,0
-0.0620133235884211,0.0333446344161873,-0.117493682428207,0,0,0,0,0,0,0,0,0
-0.0619434840669289,0.0335669651809468,-0.11780919762334,0,0,0,0,0,0,0,0,0
-0.0618732128622866,0.033788906272541,-0.118123538170206,0,0,0,0,0,0,0,0,0
-0.0618027586571387,0.0340095033580419,-0.118436152158607,0,0,0,0,0,0,0,0,0
-0.0617322138002063,0.034229232475207,-0.118745810469294,0,0,0,0,0,0,0,0,0
-0.0616612783083373,0.0344481989403653,-0.119054462302002,0,0,0,0,0,0,0,0,0
-0.0615904526880648,0.034665691202546,-0.119360357392106,0,0,0,0,0,0,0,0,0
-0.0615192464403159,0.0348822905783506,-0.119664497744475,0,0,0,0,0,0,0,0,0
-0.0614478474696661,0.0350981466998103,-0.119966678903564,0,0,0,0,0,0,0,0,0
-0.0613761014842443,0.0353125966243619,-0.120267775997636,0,0,0,0,0,0,0,0,0
-0.0613039535960832,0.0355261478825043,-0.120566131949234,0,0,0,0,0,0,0,0,0
-0.0612322891048895,0.0357386958727343,-0.12086276708289,0,0,0,0,0,0,0,0,0
-0.0611598015609277,0.0359509459888083,-0.121158406691449,0,0,0,0,0,0,0,0,0
-0.0610871794847788,0.0361614063329948,-0.12145069312585,0,0,0,0,0,0,0,0,0
-0.0610146931599318,0.0363710841580536,-0.121741814576701,0,0,0,0,0,0,0,0,0
-0.0609414877283287,0.0365799155830042,-0.122031141422841,0,0,0,0,0,0,0,0,0
-0.0608685170808745,0.0367875698278177,-0.122318232527216,0,0,0,0,0,0,0,0,0
-0.0607950584019286,0.0369945909521932,-0.122603773598669,0,0,0,0,0,0,0,0,0
-0.0607214500842623,0.0372001206911513,-0.122886823962419,0,0,0,0,0,0,0,0,0
-0.0606478107275614,0.037404722201306,-0.123168208797902,0,0,0,0,0,0,0,0,0
-0.0605738661878479,0.0376079275344409,-0.123447301784046,0,0,0,0,0,0,0,0,0
-0.0604996116408889,0.0378111232163287,-0.123725201479338,0,0,0,0,0,0,0,0,0
-0.0604252129426789,0.0380127183559534,-0.124000890595914,0,0,0,0,0,0,0,0,0
-0.0603506582132068,0.0382138478218747,-0.124274868898244,0,0,0,0,0,0,0,0,0
-0.0602757457734539,0.0384132277609071,-0.124546290606985,0,0,0,0,0,0,0,0,0
-0.0602007017171807,0.0386119621281757,-0.124816164614084,0,0,0,0,0,0,0,0,0
-0.0601252541244324,0.0388100723720171,-0.125084641392454,0,0,0,0,0,0,0,0,0
-0.060050171510678,0.0390061497364843,-0.125349552194111,0,0,0,0,0,0,0,0,0
-0.0599743140008108,0.0392019588425934,-0.125614161901481,0,0,0,0,0,0,0,0,0
-0.0598982612530671,0.0393970159026016,-0.12587677191918,0,0,0,0,0,0,0,0,0
-0.0598222616317441,0.0395903304626925,-0.126136446455545,0,0,0,0,0,0,0,0,0
-0.0597459109380345,0.0397832834941134,-0.12639522796653,0,0,0,0,0,0,0,0,0
-0.0596696863231471,0.03997470470134,-0.126651485555767,0,0,0,0,0,0,0,0,0
-0.0595929283685716,0.0401651108049429,-0.126905231751901,0,0,0,0,0,0,0,0,0
-0.0595158930014764,0.0403546283128376,-0.127157555300337,0,0,0,0,0,0,0,0,0
-0.0594388560290734,0.0405433782859068,-0.127408226362774,0,0,0,0,0,0,0,0,0
-0.0593618057426348,0.0407305102117935,-0.127656873894805,0,0,0,0,0,0,0,0,0
-0.0592840248812195,0.0409172588507857,-0.12790280418567,0,0,0,0,0,0,0,0,0
-0.0592062241082019,0.0411030867242473,-0.128148123190563,0,0,0,0,0,0,0,0,0
-0.0591281893423398,0.041287696962857,-0.128391178446145,0,0,0,0,0,0,0,0,0
-0.0590501750449028,0.0414707973030921,-0.128631034723662,0,0,0,0,0,0,0,0,0
-0.0589718292252181,0.0416536370522642,-0.12887042864285,0,0,0,0,0,0,0,0,0
-0.0588932629888327,0.0418351174816047,-0.129107357442985,0,0,0,0,0,0,0,0,0
-0.0588145000231489,0.04201559381911,-0.129342249452048,0,0,0,0,0,0,0,0,0
-0.0587355719704814,0.0421949780996155,-0.129575179633717,0,0,0,0,0,0,0,0,0
